,Unnamed: 0,label,text
10121,7398,0, black friday news trump win helps le pin in francetrump transition reportgiuliani or romneyaretha sings
10122,10211,2, berns cried rigged  fraud when there was nada  voter suppression when they forgot 2 register muffles our real cries now no
10123,9294,1,look at that one year of vegetarianism and i havent dropped deed from a lack of protein
10124,4487,0,having worked in a hud agency for 3 yrs gave me a wide array of insight  knowledge on housing issues all important so ben carson why
10125,8481,0,2016 hot stylish womenmen 3d digital printing sku usd 3999  
10126,2117,0, and  on snapchat 
10127,5852,0,smart roads are the companion selfdriving cars need 
10128,7015,0,even the obama admin dismisses claims of election hacking but it must be true since a couple computer nerds from m 
10129,487,1, awardwinning author  will deliver black history month lecture at   
10130,10556,2,  voter suppression is already a reality this means itll get way worse
10131,10561,0,  700 wells fracked in sa no impacts but provides gas to power many inquiries already support fracking
10132,8767,0, lmao major is an anime robot anime characters are rarely associated with race and robots have no race
10133,466,0,putin called the government of saakashvili an insult to the citizens of odessa   
10134,8339,0,leonard cohens book of longing  npr 
10135,5804,1,well done to peter and his tipp team mates playing for 2016 all star team today fair play peter scoring 12 
10136,6589,2,trump himself is a conflict of interest  not just his business trumps on a honeymoon now with his transition team  everything looks rosy
10137,7369,1,superb account of how obama is responding to the election and the transition ahead via 
10138,7327,2,melania looked angrywhite house tour dayshes not moving in temporarytime 4  2 disgrace the office 
10139,498,0,microsoft is extending its reach and joining the linux foundation read about it here  
10140,6870,2, have you seen the fake news they say they r  or  or whoever spoofing even their webaddress 
10141,5941,2,vancouver mayor and antitrump rioters     is also funding foreign groups for riots not just in usa
10142,11163,2,catherine deveny is a douche i say this as a woman a mother and an awareness that woman pay for gov keeping abort 
10143,2918,1,new  photo of gaston wooing belle   
10144,7883,2,why melania trump should avoid canadas airhead greedyguts sophie kardashian  
10145,3177,0,  no some bad hombres doesnt excuse you from being a good person if you need help
10146,438,0,hmm who do you think will prevail fatty kim the third or gen flynn i expect a puddle pf 
10147,6700,0,nancy pelosidonald trump is not going to be president of the united states take it to the bank i guarantee it
10148,4630,1, only you can stop politicsasusual   
10149,10385,0, such as telling us exactly what we have to do as my points already made with gun control health care business speech ect
10150,7279,2,  i read one for medicaid expansion and it almost made my eyes bleed i swear
10151,7590,2,   what are white nationalists even doing yes it is regressive leftists acting out in violence
10152,9208,2,ive noticed the us embargo didnt work i noticed flat tvs and other new tech in cuba 
10153,6828,0,  201415 panini flawless dual gold tim duncan game used patch 10 bgs 95 pop 11   
10154,6689,2,  we are not giving steve bannon a pass
10155,7835,0,melania trump entire cnn interview part 1 with anderson cooper 
10156,5100,0,new yorkers denounce israel lobby fundraiser     
10157,10198,1,i liked a  video from   what i think about gay marriagelgbt rights
10158,731,0,like that wall on the mexican american border 
10159,3847,1,  sweet jesus 
10160,4329,2, white supremacists altright leaders argue think white people are the best race the altright doesnt necessarily think that
10161,7367,2,2 mil a day to protect trump et al because melania doesnt want to move to dc  trumpkins wants to go home 
10162,4528,0,but really cant feel like we can  with him around  
10163,40,0, sounds preplanned 
10164,30,0, that may be the only  programs that receive any funding from  administration  
10165,7217,0,mostly the 2006 interview via   on poetry music and why he left the zen monastery  
10166,11074,0,yeah or just gun control 
10167,1122,2,melania trump can copy michelle obamas speech word for word but if i plagiarize on a research paper ill get kicked out of my university 
10168,10879,0, like the last hospital in  
10169,4758,1, cant wait to see you as gaston in  in march  lol the trailer was awesome
10170,1918,0, has already been in an institute like 10 years ago 
10171,1505,0,screenshot luis enrique has given debut to 11 barca b players since taking over in 2014  sport 
10172,11693,0,but why should we be employing medical people from a different country  where are our own medical staff why 
10173,6051,1,if i was tim duncan i would spend my retirement by opening up a chain of duncan donuts
10174,3766,2,am i the only one that thinks  is playing w  to get back at him for his criticism smh  
10175,8235,2, corporate dictatorship has arrived even without the tpp
10176,10371,0, i better win that friggin fracking contest
10177,3924,2,white collar supremacists you better unpack your white privilege you stole lands from native americans  supremacy
10178,2254,0,messi wasnt asked about his contract renewal last night at the adidas event to keep him comfortable sport 
10179,8125,2,  obamacare caused people to go from ft to pt jobs employers cut hours especially in retail lost   insurance
10180,7270,0,obama clinton sanders schumer pelosi reid warren would never have even said one word they should go work in 
10181,3400,0,1st pick for potus the fact that palin was bannons dream candidate tells u everything u need to know about bannon 
10182,3186,1,good for kate for recognizing that she needs to be happy with herself to be happy with toby 
10183,473,2,saakashvilis appointment as odessa governor was insult to ukrainians  putin 
10184,8135,0,a george soros connected company provided voting technology in 16 states including key swing states  
10185,8936,2, dear liberals you forgot the camps he put aids patients in
10186,3930,1,its a friday nite and most of you will be drinking now just make sure you do it at home or take an  or a 
10187,1000,2,  and even more so with plp rightistsi despise them all with a will
10188,459,0,linux  open source news of the week  microsoft joins linux foundation opensuse and zorin os releases  f   
10189,6995,2,not over yet if germans had resisted hitlers rise to power millions would not have died trump wants  not re 
10190,3390,1,you love seattle lyft is giving new users ten free rides use code linx   
10191,7681,2,on a scale of 110 id give steve bannon a 15 
10192,6208,1,usher can still sing praise god 
10193,11401,2,daves worried about le pen victory 
10194,3511,0,i would think ben carson would make a better surgeon general than housing and urban development secretary at first glance
10195,10923,2, did you see how mcdonalds has computers in areas where the minimum wage is 12 its bad for people it puts them out of work
10196,1638,0,      founder of   newspaper column 
10197,11220,1,zac efron  seth rogen flex their muscles in short shorts  neighbors 2 pic   
10198,6944,0,senate dems need to use the filibuster wisely but definitely use it for obamacare and medicare and school privitization
10199,3960,0,chief  expresses grave concerned over intensified situation at  between    
