label,text
2,animal testg must stopdogs r force fed poisonscold metal cagesbitter painunseen convulsions  via 
0,achievement unlocked we all survived baby vaccines round 1 
2,  thats below the minimum wage ask him to get the salary via paytm and expose modi
2,low minimum wage high prices poor exchange rate no light bad roads etc etc
0,breaking  admin halts  construction after months of resistance  
0,i feel like muhammad ali
0,avena sativa for physical and intellectual fatigue avena sativa also known as the common oat is used in 
0, whats gun control doing whats its already not doing do you own a gun or gone into to go get a gun
2,robots radioactive waste  what happens next at chernobyl 
0,sas weed oil salesmen get ahead of themselves with medical marijuana products  
2, what about those private jets tj what about his hypocritical fossil fuels rhetoric tj
2,ban anime ban hentai ban manga ban movies ban tvdeath penalty for everybody who makes itnot joking
0,populists are on the march  can marine le pen replicate their success  frank davies  
1,great news  we are totally against animal testing 
0,fracking in fermanagh council plan too weak on fracking from impartial reporter 
1,l l   the lucky one bluray dvd movie with zac efron  excellent condition  
0,  201516 gold standard joe young auto dual patch 149   rc  
0,interview w dr peter fisher homeopath  physician to hm queen elizabeth ii 
0, 70 sale muhammad ali sonny liston 24 x 18 canvas  3 free prints signed   
0,fracking banned in city of frostburg through existing legislation  the bottom line news 
0,election of dr hlne renoux as chairman of the european committee of homeopathy on 20 nov 2016 the entire fmrc t 
0, our country with  s presidency needs new laws one of them automatic death penalty for anyone murdering our cops
1,speak the truth even though if its leading to death penalty cause nothing will set you free except the truth
2,the rise of the white men determined to control what women do with their bodies   
2,     dapl is not meant 2 supply the us 2nd fracking should b avoided as there r better options
0,possible lawsuit amid new texas rules over fetal remains 
0, is there anything we can help with at all graham ashley
0,  it shd be bcuz of comey factor voter suppressionintimidation etc but dec 19 ec election as good if not corrupted
2,catherine deveny is a douche i say this as a woman a mother and an awareness that woman pay for gov keeping abort 
0,kelly brook reveals baywatch role with zac efron and the rock  
0,cannabis for kids the children behind the debate full documentary 
0, vaccines and smartphone radiation
2, cant take you seriously if youre working for minimum wage no car and you facing about 6 blunts a dayits a no for me
2,it wouldnt make you feel shameful if there wasnt some part of you that knew it was wrong abortion is cruelty aga 
1,     ummm vaccines have avoided over 700000 deaths since the nineties
0, cubs have the prospects question of whether they want to further deplete the farm system postgleyber
0,lebron pays off world series bet dons cubs uni 
0,  is this an antiabortion awareness experiment correct me if im wrong
0, shed claimed thomistic view of ensoulment showed churchs oppositon to abortion is recent develpmnt  benedict wasnt having it
2,you say change the world yet cling to the past whether it be white supremacy reliance on fossil fuels or the fact 
0,      which would a logical person choose
0,  a christmas caro by charles dickens l 
0,    i cant wait for fracking in nys finally have energy independence
2,    the us has death penalty and tortures many on the island of cuba
2,animal testing is so fucked up why is it still legal
0,when youve been looking forward to  monster reboot for months and they put out this michael bay look 
0,writing a new e bookon homeopathy guidence frm a homeopathic dr best dr who practicing last 50 yrs in ahmedabad
0,evidence from   shows support for  grows as  laws become more restrictive 
2,abortion lovers are undoutably supporting crooked hillary
2,  theyre taught liberals are non believers  abortion is cool being gay is a fad non of us work we expect gov money
0,   owes american people investigation into trump affairs as well as charges on cuba embargo violations
1,i am a hipster muppet who enjoys authoritarian fracking  support our troops
0,latest research in  arnica montana stimulates extracellular matrix gene expression in a macrophage 
